,predict,label,file_index,score[北海道旭川市],score[東京都中央区],score[東京都千代田区],score[東京都新宿区],score[東京都江東区],score[東京都渋谷区],score[東京都港区],file,labels_file
662,0,0,1869,24.936878,-16.22415,-13.073309,-11.406483,-6.1930614,-18.032545,-11.666651,data/北海道旭川市/三条通二丁目/43.769967557664366142.3523178042514101.png,0
663,3,3,19904,-8.46932,-8.058054,-7.396538,7.522474,-11.878019,-7.077636,3.116766,data/東京都新宿区/神楽坂五丁目/35.70197550749848139.739095130964174.png,3
664,1,1,13834,-10.055858,0.5177304,-4.342641,-2.6245017,-5.607944,-0.45522344,-0.5530346,data/東京都中央区/日本橋小伝馬町/35.69107342819458139.778330934891663.png,1
665,6,6,26936,-10.779396,-10.702288,-6.662037,-7.5142627,-5.703428,-10.794064,17.140352,data/東京都港区/港南一丁目/35.63442920318193139.7441658382917123.png,6
666,0,0,136,25.77805,-13.435567,-9.685681,-14.706799,-13.65472,-14.48245,-11.814914,data/北海道旭川市/一条通三丁目/43.76733803714334142.35243225393634111.png,0
667,2,1,13923,-11.425386,-3.0408778,0.37310883,-0.85859686,-0.53505754,-1.7263048,-7.0345497,data/東京都中央区/日本橋小舟町/35.68677825588544139.7786384854255573.png,1
668,5,6,28821,-12.5021105,-5.919391,-6.321619,-0.9413493,-10.136332,7.9225507,0.2658722,data/東京都港区/赤坂六丁目/35.669715821993606139.73509942673408173.png,6
669,6,6,26994,-5.950717,-4.1980295,-5.281358,-9.957989,-17.143911,-7.760283,12.923371,data/東京都港区/港南二丁目/35.631239059992865139.7405129523117133.png,6
670,1,1,14085,-5.2077217,7.9752855,5.66903,-7.3634844,-5.083488,-16.758749,-8.973142,data/東京都中央区/日本橋本町四丁目/35.69012533913763139.7749513141564868.png,1
671,0,0,5721,18.7161,-18.50515,-17.55883,-3.7984781,-6.0930533,-6.242281,-11.951763,data/北海道旭川市/十条通二十一丁目/43.769822318996546142.3850893558903167.png,0
672,1,1,14626,-13.445526,5.3999577,-1.4694744,-9.910916,1.0711482,-4.6970115,-2.2517242,data/東京都中央区/日本橋蛎殻町二丁目/35.68291624312568139.786847481851778.png,1
673,0,0,8858,11.533075,-10.353354,-11.047258,-10.007667,-5.3961835,-4.8458757,-6.4121222,data/北海道旭川市/春光四条八丁目/43.80495663759987142.3714869709572170.png,0
674,0,0,3388,33.223003,-21.59099,-18.620216,-13.950502,-10.514198,-19.425959,-11.8782625,data/北海道旭川市/二条通二十一丁目/43.76066151263562142.38015085578341.png,0
675,6,1,15375,-7.3877196,0.48455408,-2.825208,-8.796753,-11.781305,-3.3336143,5.4513955,data/東京都中央区/築地一丁目/35.66828636631111139.7708666255785145.png,1
676,0,0,5227,15.16298,-13.203842,-3.40964,-12.530045,-6.1169114,-9.656984,-10.323805,data/北海道旭川市/六条通十丁目/43.77033152169593142.3660944487293128.png,0
677,3,2,17986,-8.064363,-4.533586,-2.782312,1.0484151,-17.315535,-0.5004885,-4.5299406,data/東京都千代田区/鍛冶町一丁目/35.690566298282384139.77147769805006145.png,2
678,5,6,25684,-2.8373735,-12.700483,-6.126194,-4.9713383,-9.116297,5.0433874,2.0230057,data/東京都港区/南青山七丁目/35.65737488485468139.71582015097673116.png,6
679,3,5,23897,-6.170119,-11.157217,-6.116831,7.497956,-0.32798055,-5.747782,-6.0296345,data/東京都渋谷区/本町五丁目/35.68275067952962139.6755655468982440.png,5
680,1,1,14805,-14.836137,16.484777,-6.043563,-4.532172,-16.318365,-2.0639212,-7.9223924,data/東京都中央区/晴海一丁目/35.65962694032154139.78631762449288114.png,1
681,3,3,19067,-13.948099,-9.8530445,-4.7204485,11.030511,-4.1594863,-2.832227,-2.9098496,data/東京都新宿区/市谷加賀町一丁目/35.69587812815913139.730902488845122.png,3
682,0,0,2392,24.262066,-30.922375,-15.398809,-6.434748,-0.4106065,-8.250365,-16.980875,data/北海道旭川市/三条通十一丁目/43.766545648835034142.3654300330436546.png,0
683,1,2,17007,-9.59407,14.569191,-0.6518929,-12.962507,-10.102522,-13.886835,-3.5812237,data/東京都千代田区/神田三崎町一丁目/35.70107502081033139.75645567911036112.png,2
684,0,0,741,13.881455,-6.8351965,-9.682187,-11.511869,-8.363087,-10.55397,-9.584471,data/北海道旭川市/一条通十一丁目/43.763898422067506142.3650323064447642.png,0
685,1,1,12669,-4.5835547,1.8149325,-3.6137342,-9.331293,1.5893211,-7.4526734,-3.1475878,data/東京都中央区/八丁堀四丁目/35.67486743127351139.7764619168222646.png,1
686,0,0,4399,20.723724,-8.941226,-17.896309,-4.7872324,-14.035416,-6.527496,-15.230375,data/北海道旭川市/五条西三丁目/43.773603157429505142.34770485321633141.png,0
687,5,3,18574,-0.6640377,-14.001608,-2.8976827,-12.058407,-3.726396,3.0468194,-0.93406576,data/東京都新宿区/信濃町/35.682555033212445139.7201659290656740.png,3
688,0,0,9782,28.792934,-22.278429,-13.837028,-9.943811,-16.097687,-8.214431,-18.917107,data/北海道旭川市/東光十六条五丁目/43.73986830716472142.4032754962978159.png,0
689,0,0,10451,28.560308,-17.546824,-10.157009,-8.001014,-10.966305,-19.15111,-27.517296,data/北海道旭川市/永山十条十丁目/43.7911002216106142.424875007887571.png,0
690,0,0,26,26.494347,-4.952001,-16.852215,-11.235458,-15.815852,-16.549177,-21.20507,data/北海道旭川市/一条通一丁目/43.76819800057906142.348906690642582.png,0
691,4,4,21841,-8.571534,-7.81737,-8.167017,-5.9715705,11.294102,-10.149392,2.2470682,data/東京都江東区/東陽六丁目/35.67531379191473139.81266443700977164.png,4
692,0,0,121,25.642986,-14.548712,-12.147169,-14.02063,-11.780655,-9.8390045,-13.281206,data/北海道旭川市/一条通三丁目/43.76717911740452142.35271709454196105.png,0
693,6,5,24004,-6.622704,-10.818308,-0.21387419,1.9796668,-4.7851872,-0.27771896,3.7024584,data/東京都渋谷区/東一丁目/35.65583561073563139.70757678730567108.png,5
694,0,0,11102,46.868652,-18.514212,-20.300095,-24.307611,-11.229235,-22.772787,-27.053307,data/北海道旭川市/神楽五条二丁目/43.76346126249389142.3429265452979611.png,0
695,6,6,27360,-6.7578998,-7.914461,-15.211218,-4.8899117,-14.383329,1.4631304,11.131704,data/東京都港区/白金台二丁目/35.63444210898321139.72949143995072105.png,6
696,3,4,21409,-8.803517,-5.724406,-8.268644,5.9427385,-1.9524736,-4.979543,-3.4135585,data/東京都江東区/扇橋三丁目/35.6844233147578139.819865170597514.png,4
697,0,0,7562,16.518534,-13.969677,-6.519305,-6.2155147,-10.862112,-11.987329,-10.647205,data/北海道旭川市/四条通十三丁目/43.76597579208332142.36920543606846100.png,0
698,0,2,17726,3.686066,-2.7925954,-10.9793415,-7.781228,-14.154837,0.7664434,-1.4901836,data/東京都千代田区/神田錦町三丁目/35.69271579836462139.7605630116482322.png,2
699,3,3,20299,-6.6616797,-3.985876,-4.374384,1.9208795,-7.896561,-5.234868,-4.628886,data/東京都新宿区/西早稲田一丁目/35.709984740738506139.71896421215808116.png,3
700,0,0,4647,24.891212,-12.25072,-12.691828,-13.00162,-9.009211,-11.867161,-20.645638,data/北海道旭川市/五条通二十一丁目/43.76416176970719142.3816426425942495.png,0
701,0,0,10180,31.951832,-25.28145,-16.298868,-9.828928,-9.20472,-19.829165,-10.985804,data/北海道旭川市/永山九条一丁目/43.77903619869294142.4034490084312114.png,0
702,6,6,28963,-13.141908,-8.779152,-8.701319,-2.3121905,-3.0076766,-2.0558493,10.597761,data/東京都港区/高輪二丁目/35.6370983176261139.7379585931223325.png,6
703,3,6,28400,-0.85596585,0.71890795,-12.216652,2.911261,-8.304942,-4.6926465,-9.996079,data/東京都港区/西麻布一丁目/35.66194618595551139.725577195208585.png,6
704,0,0,7635,6.6621647,-8.22496,-2.9355972,-11.165298,-13.421967,-4.787182,-6.1540203,data/北海道旭川市/四条通十九丁目/43.76372003034399142.37844057963505160.png,0
705,4,4,21093,-2.0979023,-11.251693,-10.502773,-7.618946,12.520643,-4.8050566,-5.386183,data/東京都江東区/塩浜一丁目/35.66020945388685139.800823067175296.png,4
706,0,0,856,26.490923,-12.235877,-20.217667,-11.500311,-6.430017,-13.087444,-17.972214,data/北海道旭川市/一条通十七丁目/43.76172490826731142.37384983049216112.png,0
707,0,0,11682,37.886215,-22.132837,-17.390182,-17.420603,-12.913504,-15.767941,-17.828083,data/北海道旭川市/豊岡七条九丁目/43.763404228147266142.4211132782065136.png,0
708,6,5,22930,-6.860608,-7.028879,1.3984238,-12.195017,-8.928978,-5.914024,8.039408,data/東京都渋谷区/円山町/35.65764007292822139.69555283635063113.png,5
709,1,1,14729,-4.9307723,12.785394,-4.5092564,-10.053415,-12.573772,-8.463845,-4.111922,data/東京都中央区/日本橋馬喰町二丁目/35.69622024537967139.78431487610533127.png,1
710,0,0,11578,16.191036,-3.3982058,-12.066392,-13.603097,-9.292879,-13.3039875,-7.5479136,data/北海道旭川市/西御料三条一丁目/43.72640794650167142.37031559851565159.png,0
711,1,1,14879,-10.420607,11.514173,-7.0283165,-3.9929996,-9.398384,-2.8778155,-7.4162583,data/東京都中央区/晴海二丁目/35.655478862766884139.7856982629156264.png,1
712,1,1,13892,-7.217713,5.490299,0.5151181,-7.606983,-4.7332873,-2.6175973,-10.773314,data/東京都中央区/日本橋小網町/35.683273882934365139.78002716570845131.png,1
713,0,0,6015,18.098686,-12.595247,-10.877369,-8.328669,-9.063705,-8.349377,-12.682224,data/北海道旭川市/十条通十丁目/43.77529417580122142.36840903436175151.png,0
714,1,1,12371,-16.89877,11.706179,-3.8141308,-8.537512,-3.0147753,-7.6245213,-5.909051,data/東京都中央区/佃二丁目/35.66845538590624139.7859155643655537.png,1
715,2,2,16909,-12.567645,-4.2320414,6.820616,-5.032282,-3.6939945,-9.668984,-8.106529,data/東京都千代田区/東神田二丁目/35.69571624529957139.7803414620128477.png,2
716,4,4,22416,-8.857372,8.88206,-10.936762,-11.537618,11.174082,-11.706454,-8.631597,data/東京都江東区/豊洲五丁目/35.65147194770416139.7966557216917452.png,4
717,1,1,15677,-7.038044,4.258001,-3.1296873,-7.3617525,-4.326223,-8.551139,-2.1004288,data/東京都中央区/豊海町/35.65384063503672139.7701174071030715.png,1
718,4,4,21530,-3.3922975,-6.6527214,-12.803576,-14.923983,7.1480947,-6.7933593,5.476775,data/東京都江東区/有明三丁目/35.62927395118219139.7964274690558335.png,4
719,6,1,14099,-7.908378,-0.3276849,-11.514316,-7.6550317,-1.6737068,-5.865784,1.7494326,data/東京都中央区/日本橋本町四丁目/35.69097829138258139.774636981507069.png,1
720,0,0,8262,8.4271755,-11.54615,-13.208209,-4.570563,-1.5232614,0.7501806,-12.038256,data/北海道旭川市/工業団地四条一丁目/43.778684458486225142.4582348156152485.png,0
721,5,3,18496,-8.492506,-8.405114,-15.432539,-1.1066626,6.6290298,7.0212865,-11.0232315,data/東京都新宿区/中落合四丁目/35.71903276699875139.68393957664776128.png,3
722,6,6,25368,-10.478106,-1.3002324,-0.79106086,-11.910784,-9.704728,-8.491166,13.490409,data/東京都港区/六本木三丁目/35.66499073733925139.736816810703748.png,6
723,5,3,19468,-3.849887,-11.3055935,-10.188931,-0.06321966,-4.840507,4.598088,-1.393127,data/東京都新宿区/新宿七丁目/35.69925060022554139.710423329811573.png,3
724,5,3,20073,-10.911909,-12.489107,-9.007446,2.9811997,-6.3079023,5.3120217,-1.3257308,data/東京都新宿区/若松町/35.70033692021636139.7178215053938954.png,3
725,0,0,10528,27.44662,-7.6223626,-8.923087,-17.768267,-8.000104,-20.906683,-17.027216,data/北海道旭川市/流通団地二条二丁目/43.795691159463225142.3963863069339272.png,0
726,1,0,6953,0.10934495,4.2403307,-9.185036,-13.575636,-11.824337,-8.227415,2.5401576,data/北海道旭川市/四条通二丁目/43.77153780949564142.3527269324912.png,0
727,1,6,27592,-10.635831,10.761784,-4.1051855,-11.494995,-10.112991,-3.1506574,-2.2863424,data/東京都港区/芝五丁目/35.64700619856309139.74786938524986151.png,6
728,2,2,17777,-3.610038,0.15983306,7.222863,-2.1350741,-11.839268,-9.10967,-9.079439,data/東京都千代田区/神田須田町一丁目/35.696161237990104139.7696691948957860.png,2
729,0,0,8989,23.07491,-4.71322,-4.990572,-13.319559,-26.17133,-21.289593,-11.338749,data/北海道旭川市/末広三条七丁目/43.81311700628002142.387628873953136.png,0
730,0,0,39,22.372963,-17.860504,-15.089668,-6.3377285,-8.809698,-10.542347,-10.17744,data/北海道旭川市/一条通一丁目/43.76837072940497142.34952401450502102.png,0
731,1,6,26401,-11.528791,1.5570191,-10.208352,1.0866283,-9.792013,-0.7011075,0.79837525,data/東京都港区/新橋五丁目/35.6623013217061139.7545474992439627.png,6
732,6,0,7729,0.6775292,-2.6991854,-2.5309083,-10.913387,-5.253549,-8.7127,3.8610625,data/北海道旭川市/四条通十五丁目/43.7654120920768142.3719019685775397.png,0
733,0,0,7489,14.2044735,-7.3324103,-8.090237,-10.434453,-13.379005,-7.803806,-8.274569,data/北海道旭川市/四条通十丁目/43.76774751218874142.364697481618125.png,0
734,0,0,256,17.315712,-8.278996,-5.796155,-11.218473,-8.944494,-10.833898,-16.26538,data/北海道旭川市/一条通二丁目/43.76821632849048142.3507041952206378.png,0
735,0,0,2770,19.069065,-14.073654,-8.138996,-16.506786,-13.175998,-12.827762,-5.3492393,data/北海道旭川市/三条通十六丁目/43.76400920876293142.3736342054717269.png,0
736,0,0,9447,30.522747,-19.482492,-14.433425,-9.618464,-7.5784,-20.262644,-17.188766,data/北海道旭川市/東光九条二丁目/43.747597188063736142.3915263660280290.png,0
737,6,6,24950,-9.950176,-1.9023923,-1.0080329,-7.0012197,-8.546907,1.5828744,1.9155252,data/東京都港区/三田一丁目/35.65431676186257139.7411657428167244.png,6
738,0,0,77,20.385027,-3.3805118,-14.944294,-14.512249,-3.4998147,-12.764922,-20.149801,data/北海道旭川市/一条通七丁目/43.76545897262402142.35872443635915107.png,0
739,0,0,5574,22.150723,-17.273531,-14.296482,-10.873331,-8.475899,-12.426586,-7.3516912,data/北海道旭川市/十一条通二十二丁目/43.77178892846187142.3862364506601168.png,0
740,6,2,18083,-4.7044067,-6.1402206,-4.7062025,-1.9937773,-0.9225271,-2.3708544,1.2343937,data/東京都千代田区/飯田橋一丁目/35.69820571078204139.7498530695674113.png,2
741,0,0,2885,14.2442,-7.5529747,-11.436587,-13.397453,-9.186813,-9.526697,-6.941389,data/北海道旭川市/三条通四丁目/43.76952422429298142.3547089347485102.png,0
742,5,5,22658,-7.9047146,-12.766671,-9.174906,-1.0407187,-7.261582,6.162657,2.7030077,data/東京都渋谷区/上原二丁目/35.66476074581465139.6822449796792453.png,5
743,0,0,5133,7.858335,-6.5355597,-11.252085,-0.0981845,-15.135744,-6.637933,-4.049035,data/北海道旭川市/六条西三丁目/43.77488739536643142.34788864479415161.png,0
744,2,2,16319,-7.4527383,0.76403797,12.119557,-3.9779704,-13.286662,-14.480306,-5.7094064,data/東京都千代田区/二番町/35.68591229126269139.7357530041976570.png,2
745,3,3,19567,-6.45376,-10.679426,-11.210579,10.036037,-3.9088488,-1.4326074,-3.7544546,data/東京都新宿区/新小川町/35.70633879690597139.742009396434273.png,3
746,0,0,5769,18.057598,-10.298772,-8.669889,-7.490343,-8.499317,-8.858937,-19.84333,data/北海道旭川市/十条通二十丁目/43.76982153397276142.38295882875062172.png,0
747,1,1,15227,-10.175311,6.0196934,-5.7417703,5.1516047,-9.292968,-3.655449,-12.334084,data/東京都中央区/浜離宮庭園/35.66025454517723139.76319143411195143.png,1
748,0,0,5618,29.153614,-13.399926,-15.928968,-9.523838,-5.735668,-12.929545,-26.556944,data/北海道旭川市/十一条通十九丁目/43.771222666105714142.3816104731288387.png,0
749,5,2,17334,-12.796614,-3.676975,-8.678547,-6.3292627,-4.259722,3.9104626,3.728988,data/東京都千代田区/神田平河町/35.697916426239146139.7753055120804845.png,2
750,1,6,25817,-9.178184,2.0698817,-3.2247283,-8.939124,-5.833274,-4.9013677,1.0404475,data/東京都港区/南青山五丁目/35.662579353934134139.71354550823804136.png,6
751,3,3,18647,-10.586097,-6.271985,-6.864136,10.089685,-8.426731,-3.5449314,-7.4004717,data/東京都新宿区/北新宿二丁目/35.69862858286182139.6894892419531747.png,3
752,0,0,1431,14.421782,-18.19502,-7.573704,-12.389705,-13.270081,-3.847812,-5.6242356,data/北海道旭川市/三条西三丁目/43.77210717738054142.3466525463628179.png,0
753,0,0,9815,18.842703,-17.983175,-15.195785,-9.497675,-3.9303446,-8.151044,-10.794861,data/北海道旭川市/東光十四条六丁目/43.74173249866975142.407709102276150.png,0
754,2,2,18179,-14.131451,-7.723665,15.495598,-1.6404666,-6.1791625,-9.223173,-4.960352,data/東京都千代田区/麹町三丁目/35.68418495743328139.7388158562036227.png,2
755,4,3,19923,-11.76333,-0.997175,-6.2347484,-3.1663098,-0.2871125,-4.2563877,-6.6856084,data/東京都新宿区/神楽坂六丁目/35.70333491987935139.7371210342627749.png,3
756,0,0,3776,13.492344,-15.425366,-13.634137,-8.630757,-11.378825,2.171006,-10.721344,data/北海道旭川市/二条通六丁目/43.76723082686778142.3572873139177733.png,0
757,0,0,8878,21.517847,-21.105263,-18.463482,-10.732994,-0.061863,-11.487986,-10.409044,data/北海道旭川市/曙一条五丁目/43.77034127810462142.3425980388666465.png,0
758,3,5,23943,-0.7202394,-16.405313,-10.0756,6.878824,1.6579725,-1.9545393,-6.791681,data/東京都渋谷区/本町六丁目/35.6824693939804139.676768598572471.png,5
759,5,5,22949,-4.06002,-11.316435,-5.1891155,-3.5291686,-2.0209086,0.23033829,-2.5984147,data/東京都渋谷区/初台一丁目/35.67909456301261139.687599528977471.png,5
760,0,0,8141,8.471843,-7.318691,0.24859498,-7.3247027,-7.1334004,-13.230415,-7.497794,data/北海道旭川市/宮下通十丁目/43.762922684366195142.3622382091567104.png,0
761,0,0,2724,28.220201,-15.439577,-16.662659,-6.1966257,-9.778249,-16.48824,-20.232508,data/北海道旭川市/三条通十八丁目/43.76322711645896142.3760421711397470.png,0
762,0,0,5788,25.259354,-8.065593,-13.744341,-13.537039,-3.185702,-17.897457,-22.996918,data/北海道旭川市/十条通二十丁目/43.77020864931238142.3823628212202624.png,0
763,1,5,24868,-11.240241,7.6547003,-6.517902,0.9236387,-6.1982126,-12.313319,-1.924409,data/東京都渋谷区/道玄坂二丁目/35.66038971781918139.699398213056253.png,5
764,3,3,19948,-12.290083,7.4429126,-11.781534,7.9326487,-9.450442,-10.711973,-6.8026857,data/東京都新宿区/神楽河岸/35.70054637085331139.743809925483324.png,3
765,6,5,23638,0.38814434,-1.0782201,-9.266645,-1.8031465,-6.230512,-5.66506,3.9769652,data/東京都渋谷区/恵比寿南一丁目/35.644632034661974139.7111411570989831.png,5
